Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3999.4872806037465
FDC23,OUT013,3099.9251233819296
FDY46,OUT013,3134.6142451051364
NCU06,OUT046,3887.3175768451
FDX57,OUT045,1648.9797532018042
FDX36,OUT027,5934.598373969304
FDL16,OUT045,733.2932411304239
FDT16,OUT010,595.6757249238627
FDN16,OUT018,1496.1475235119938
FDC03,OUT046,3144.322096553766
DRF60,OUT013,4010.0265057062425
FDS27,OUT027,5416.459069257879
FDP33,OUT010,594.2982143727396
FDJ36,OUT018,1496.1475235119938
NCR42,OUT013,727.512736364749
FDV14,OUT017,1310.5751797202267
NCP42,OUT035,3140.1993496024634
FDB50,OUT027,2276.1285595209447
NCC30,OUT027,4744.567731579986
FDA23,OUT018,1496.1475235119938
FDW16,OUT017,1390.3099476242157
FDQ52,OUT010,588.1570033316713
FDB58,OUT049,2339.1200828379115
NCP29,OUT049,1080.0570071428476
NCM05,OUT045,4133.98026884656
FDO25,OUT013,3686.877255372648
NCM54,OUT046,2121.9654714920894
NCL54,OUT046,2934.2366278392774
FDL39,OUT010,456.4753923894668
FDF53,OUT018,2684.7885310006095
NCQ42,OUT035,2121.9654714920894
FDF58,OUT013,990.7686332385313
FDZ04,OUT035,1046.881756579539
FDE26,OUT019,267.58734679374436
FDS60,OUT017,3039.449618216639
FDV58,OUT017,3108.4882464475563
FDM04,OUT045,733.2932411304239
FDE08,OUT035,2364.9180749019765
NCB43,OUT049,3134.6142451051364
FDU11,OUT010,380.04648146159866
FDF22,OUT019,523.7966860447293
FDE24,OUT013,2136.023329772097
DRJ49,OUT046,2121.9654714920894
NCQ53,OUT035,4009.9657482783614
NCL41,OUT013,727.512736364749
FDR22,OUT013,1775.6663601854987
FDH04,OUT035,1436.4494012087937
DRH15,OUT045,727.512736364749
FDY40,OUT049,733.2932411304239
NCI17,OUT035,1648.9797532018042
NCC18,OUT013,2939.1430682226533
FDY28,OUT027,5836.6808445734205
FDB45,OUT027,2787.674855686933
NCL30,OUT018,1506.884717860545
FDM10,OUT017,3672.021900876511
FDH22,OUT027,3313.591393253377
NCZ53,OUT017,3134.6142451051364
NCI18,OUT013,3779.648612922894
FDH14,OUT027,3352.019494966184
FDR36,OUT027,938.3955113835568
FDW01,OUT045,2413.341503169421
FDK02,OUT027,3207.030351553933
FDJ02,OUT018,1892.2467528012494
FDU55,OUT013,4082.768403048972
NCV18,OUT027,2185.6550783214257
FDH14,OUT018,1506.884717860545
FDZ37,OUT045,1383.30122803822
FDX49,OUT049,3994.6136711482955
NCD43,OUT046,1673.316916740592
FDZ07,OUT013,951.9432776262892
FDK43,OUT035,2115.6383707720283
FDR32,OUT018,3086.455962217251
FDT39,OUT013,2418.118702083331
NCV54,OUT017,2109.938704808214
FDF38,OUT018,532.1631987561265
FDV60,OUT046,3144.322096553766
FDH44,OUT027,3804.301714074041
FDS21,OUT046,946.7458782223317
NCL41,OUT045,727.512736364749
FDM46,OUT017,1643.9508425137578
FDU27,OUT045,733.2932411304239
NCJ54,OUT017,3968.2261344602125
DRG51,OUT018,2595.441227575384
NCA29,OUT019,415.93418891328594
FDR47,OUT045,3134.6142451051364
NCL19,OUT027,3332.03867004786
DRG01,OUT049,1231.2910575452267
FDG10,OUT046,767.4073905394123
NCV05,OUT049,2472.4181333646015
NCH18,OUT019,546.2977717256431
FDV14,OUT018,889.9260916238502
DRJ23,OUT035,3134.6142451051364
DRJ11,OUT046,3134.6142451051364
FDZ03,OUT017,3134.6142451051364
FDI27,OUT010,298.3802717825091
FDJ14,OUT018,806.8199604767706
FDU32,OUT017,2109.938704808214
FDD47,OUT027,4016.71497234285
DRF36,OUT035,3134.6142451051364
FDM21,OUT046,4033.915784143642
FDV10,OUT018,532.1631987561265
FDH60,OUT018,2880.0698115545874
FDX47,OUT010,436.5117119389525
FDT19,OUT019,418.1267441930971
FDO11,OUT045,4039.893735359673
FDH24,OUT027,4511.2583778405915
FDL02,OUT018,1496.1475235119938
FDB02,OUT049,2971.471752203846
FDA43,OUT046,3140.1993496024634
FDG52,OUT045,733.2932411304239
DRC12,OUT013,3134.6142451051364
FDY37,OUT018,1506.884717860545
NCU18,OUT045,2136.023329772097
FDU09,OUT035,762.4196971754266
DRJ25,OUT027,1484.0700575151477
DRE12,OUT018,1506.884717860545
DRL47,OUT017,2115.6383707720283
DRK01,OUT046,1648.9797532018042
FDC22,OUT019,496.26961686417496
FDG44,OUT013,753.3165184210019
FDW04,OUT035,2121.9654714920894
FDK09,OUT049,3861.8071419802395
NCN43,OUT035,2115.6383707720283
FDG04,OUT049,3134.6142451051364
FDH32,OUT010,384.9091520804859
DRI47,OUT017,2369.6952738158866
DRE15,OUT013,1194.62252584472
FDY11,OUT035,1109.5816597884545
FDO60,OUT049,727.512736364749
FDQ20,OUT018,532.1631987561265
FDO57,OUT027,4198.110716110347
FDT14,OUT019,265.6249853889703
FDA57,OUT049,727.512736364749
DRN35,OUT017,727.512736364749
FDJ03,OUT046,733.2932411304239
FDX28,OUT017,1673.316916740592
DRE25,OUT045,1393.8813497556764
FDR09,OUT046,4024.790780798023
FDB23,OUT035,3940.3775343175507
FDO08,OUT045,2679.7915119364293
FDQ23,OUT049,1673.316916740592
FDW04,OUT013,2121.9654714920894
DRK13,OUT010,549.344023098056
NCL17,OUT027,3314.856431174308
FDY21,OUT035,3134.6142451051364
FDJ38,OUT027,5018.209570474525
FDA37,OUT019,261.5191889315174
FDV43,OUT013,727.512736364749
FDL36,OUT046,1422.7586126113
FDD53,OUT045,727.512736364749
FDZ19,OUT010,453.4191343097789
FDV21,OUT045,2115.6383707720283
NCL54,OUT018,2642.123472954737
DRI47,OUT027,3611.3202078743475
DRG03,OUT049,2604.904632587639
FDG21,OUT013,2380.115939045638
FDW03,OUT018,1496.1475235119938
NCI55,OUT046,2109.938704808214
DRC36,OUT019,433.23505292121297
FDH22,OUT017,2121.9654714920894
FDV20,OUT045,2121.9654714920894
NCU41,OUT027,5719.332669191962
FDN46,OUT027,2779.3761336784514
FDK50,OUT045,2660.899233745914
NCA05,OUT027,3642.719578330495
DRH01,OUT018,2672.9553001094673
FDT08,OUT018,1913.6453589641214
FDM08,OUT018,3086.455962217251
FDZ07,OUT035,930.0227465058805
FDS22,OUT017,730.6781219259424
FDV35,OUT027,4120.2377060843
FDI28,OUT010,491.0770584776202
FDW58,OUT027,2666.5733615587237
FDT52,OUT045,4017.4705479299964
FDY34,OUT046,2684.568710850339
FDR10,OUT046,2660.521403176315
FDK57,OUT017,2109.938704808214
FDR02,OUT027,2813.8238772784293
FDX49,OUT046,4002.1221341465575
FDQ20,OUT046,727.512736364749
DRK23,OUT045,4028.175744017191
NCW06,OUT046,3134.6142451051364
FDR31,OUT017,2364.9180749019765
NCE43,OUT013,2867.53949348522
DRO59,OUT027,2123.680694282276
FDN09,OUT049,3996.0307713838774
FDR11,OUT046,2655.7442042624048
FDO57,OUT013,2649.318794892817
NCX18,OUT017,3144.322096553766
FDB05,OUT018,3376.705384244919
FDQ08,OUT018,577.0467455108846
NCG43,OUT035,1643.9508425137578
FDJ56,OUT013,1673.316916740592
FDA13,OUT010,298.3802717825091
FDO56,OUT017,2070.9998392752454
FDB37,OUT018,3327.8252782945256
FDZ02,OUT018,1464.8940086206399
FDQ24,OUT046,4016.457566424708
FDM16,OUT013,1194.62252584472
FDU35,OUT049,1667.081992769745
FDT35,OUT035,2867.53949348522
NCX30,OUT049,3999.1310762879107
FDG04,OUT017,3134.6142451051364
FDI12,OUT035,1310.5751797202267
FDE35,OUT035,892.9457287884914
NCP14,OUT027,2747.769421611491
NCY53,OUT045,1692.2254930257209
FDP49,OUT017,762.4196971754266
FDQ04,OUT017,727.512736364749
FDM39,OUT035,3075.2834683228493
FDO58,OUT019,398.41355114908225
FDC56,OUT017,2095.284971309055
NCQ54,OUT046,2830.268151603804
FDV10,OUT027,945.1811190110327
NCK17,OUT046,727.512736364749
NCF55,OUT027,894.6523678457361
FDV33,OUT013,4058.7245524802784
NCH29,OUT019,279.32032853358146
FDA37,OUT027,3292.326250723631
FDH46,OUT018,1496.1475235119938
FDS25,OUT035,1769.5795903255494
FDH04,OUT027,2347.970428400697
FDX52,OUT046,3134.6142451051364
NCD42,OUT017,727.512736364749
FDW47,OUT017,2115.6383707720283
FDL25,OUT027,2694.583135281869
NCJ06,OUT010,380.04648146159866
FDY09,OUT013,2934.3658693087436
FDS40,OUT046,727.512736364749
FDH41,OUT017,3685.016632182881
FDG38,OUT035,1302.4936593481866
FDU03,OUT027,5063.639312559997
FDV20,OUT046,2121.9654714920894
DRB13,OUT045,3134.6142451051364
NCQ30,OUT013,2109.938704808214
NCH06,OUT013,3941.503658270118
FDU50,OUT018,1506.884717860545
NCO42,OUT019,328.93181509391684
FDW09,OUT018,806.8199604767706
FDH04,OUT013,1390.3099476242157
FDC21,OUT045,1673.316916740592
FDL21,OUT049,727.512736364749
FDM46,OUT010,393.73346409109445
FDT22,OUT019,320.69391393967345
FDB28,OUT035,3144.322096553766
FDI12,OUT018,1002.74283425309
FDA28,OUT045,2115.6383707720283
FDF59,OUT013,2121.9654714920894
FDM45,OUT027,3281.5668034354535
FDQ56,OUT017,1287.480704728547
FDR46,OUT049,2364.9180749019765
FDT01,OUT013,3654.4138276246617
FDD16,OUT027,2017.7082178605328
NCU30,OUT010,442.37416363014273
FDM40,OUT010,450.5671929566046
FDI56,OUT035,1620.438352136872
NCS30,OUT013,2121.9654714920894
FDU08,OUT017,1667.081992769745
FDX51,OUT027,5682.985897174688
FDA43,OUT045,3144.322096553766
FDX59,OUT010,298.3802717825091
FDC37,OUT018,1496.1475235119938
FDP58,OUT013,3770.12481741588
NCY42,OUT035,2136.023329772097
FDF21,OUT018,2786.7892366293163
FDU10,OUT027,931.8890786278857
DRL47,OUT018,1506.884717860545
FDA58,OUT018,3298.4425933354823
FDJ22,OUT049,3134.6142451051364
FDK50,OUT046,2655.7442042624048
FDO38,OUT035,1282.2678381603098
DRF60,OUT035,4030.0710931271833
NCZ42,OUT019,542.166164080675
FDD35,OUT049,2088.3812331218355
FDL25,OUT045,1588.3488775741587
FDJ16,OUT013,767.4073905394123
DRK59,OUT049,3924.359698072082
FDI50,OUT046,3964.9147730469613
NCB19,OUT045,1316.482127065006
DRI37,OUT035,853.1443002222265
FDA14,OUT027,3603.914599630931
FDC08,OUT018,3094.1683528012013
FDS45,OUT046,1673.316916740592
FDI21,OUT049,1046.881756579539
DRJ47,OUT035,2934.3658693087436
DRE37,OUT027,5852.346276066777
FDT55,OUT018,2526.5108225720865
NCG42,OUT027,3280.1925008614908
FDA31,OUT049,2929.4594289253673
NCW42,OUT046,3771.4684000724887
FDF50,OUT017,3140.1993496024634
FDK56,OUT049,3134.6142451051364
FDX10,OUT035,727.512736364749
NCK07,OUT027,4431.362387333216
FDZ49,OUT017,3762.043055304828
FDR33,OUT013,1673.316916740592
FDO44,OUT018,1496.1475235119938
FDA20,OUT046,3134.6142451051364
NCL30,OUT045,2121.9654714920894
FDI05,OUT019,386.12425189975687
FDQ12,OUT018,3086.455962217251
FDH47,OUT017,1648.9797532018042
FDH34,OUT018,2729.0923259470396
FDF29,OUT046,2121.9654714920894
FDG40,OUT018,532.1631987561265
NCE18,OUT017,4030.5384757318643
FDP21,OUT010,518.363181496527
FDY50,OUT013,1383.30122803822
FDB36,OUT049,2121.9654714920894
NCZ29,OUT049,2115.6383707720283
FDU20,OUT018,1506.884717860545
FDO56,OUT013,2070.9998392752454
FDW31,OUT049,3144.322096553766
DRH59,OUT013,1194.62252584472
NCB30,OUT017,3144.322096553766
FDK43,OUT027,3313.04797854511
FDW43,OUT045,3941.3353747660253
NCL19,OUT017,2136.023329772097
FDJ27,OUT046,1667.081992769745
FDC45,OUT046,2867.53949348522
FDY40,OUT035,733.2932411304239
NCM41,OUT035,1422.7586126113
NCK18,OUT019,418.1067180409248
FDP37,OUT049,2121.9654714920894
FDA27,OUT027,6253.8517741054375
NCX30,OUT035,4026.6841267071136
FDR09,OUT017,3981.915735476719
FDG08,OUT027,4211.266356499805
NCU30,OUT013,2685.803675471298
FDB16,OUT017,1316.482127065006
FDM16,OUT017,1194.62252584472
FDC48,OUT013,1282.2678381603098
NCF18,OUT046,3134.6142451051364
FDU46,OUT018,889.9260916238502
FDH41,OUT018,2942.0746823252025
NCN42,OUT010,464.08143907223155
FDU49,OUT046,1339.9361215632784
FDB20,OUT027,2122.483763499741
FDG50,OUT019,399.3962866915395
FDW20,OUT045,2115.6383707720283
NCO55,OUT049,1673.316916740592
FDX48,OUT046,2590.4593058485752
FDU48,OUT046,2121.9654714920894
FDR48,OUT019,335.5266220595978
FDK27,OUT013,2115.6383707720283
FDT35,OUT013,2772.553514939861
FDN12,OUT049,1692.2254930257209
NCE31,OUT019,253.4882179325659
FDL21,OUT017,727.512736364749
FDV56,OUT017,1673.316916740592
FDR16,OUT017,3686.024322069549
NCP41,OUT049,1673.316916740592
FDJ27,OUT013,1673.316916740592
FDA07,OUT017,2115.6383707720283
FDK55,OUT049,1386.7967691203658
FDM33,OUT049,3744.6455228860764
FDY46,OUT046,3134.6142451051364
FDD36,OUT046,2070.9998392752454
FDB12,OUT027,2727.9154138055214
FDF28,OUT019,262.472523436541
NCE07,OUT019,304.62168488106784
FDW50,OUT027,4376.00426117028
NCW18,OUT017,3979.754643907397
NCJ17,OUT019,418.2875026008202
DRZ24,OUT010,380.04648146159866
FDS07,OUT035,2070.9998392752454
NCW05,OUT010,384.2088361071491
FDZ22,OUT018,815.2502501132908
FDK02,OUT046,2070.9998392752454
FDZ45,OUT027,5207.878734030147
FDL25,OUT046,1390.3099476242157
FDS08,OUT045,2934.3658693087436
NCZ42,OUT027,5366.972315484697
FDX57,OUT035,1648.9797532018042
FDF21,OUT046,3134.6142451051364
FDJ56,OUT018,1472.0976752076208
FDX10,OUT013,727.512736364749
DRG48,OUT035,2365.703494067873
DRN37,OUT046,2825.490952689894
NCY41,OUT018,532.1631987561265
FDN28,OUT045,1673.316916740592
FDE34,OUT045,3117.9885322417877
FDR10,OUT045,2684.568710850339
FDC32,OUT017,1588.3488775741587
DRG13,OUT046,2679.7915119364293
FDP59,OUT049,1673.316916740592
NCT53,OUT010,447.33576540785765
FDL57,OUT027,6019.364403253449
FDN32,OUT010,490.12325767890337
FDK09,OUT018,3094.1683528012013
FDA52,OUT010,453.4191343097789
FDC57,OUT049,3134.6142451051364
FDI09,OUT035,3815.2284315803818
NCB07,OUT046,3144.322096553766
FDP26,OUT035,1673.316916740592
FDP40,OUT027,3289.1621527308293
FDL15,OUT013,2413.341503169421
FDV07,OUT046,1804.037205370657
FDS03,OUT017,1085.6343308692453
FDE50,OUT049,3134.6142451051364
FDQ15,OUT017,1282.2678381603098
FDQ33,OUT010,466.3733583891082
FDT22,OUT013,767.4073905394123
DRO35,OUT035,2070.9998392752454
FDJ41,OUT049,4088.921905401308
FDQ27,OUT035,1673.316916740592
FDC26,OUT017,1901.698073498079
NCF43,OUT027,3369.0045480310077
NCR50,OUT035,2488.5108687669544
FDE39,OUT018,1506.884717860545
FDN49,OUT027,938.3955113835568
DRG11,OUT035,1673.316916740592
NCA18,OUT049,2070.9998392752454
FDM36,OUT018,2656.3899379714308
FDW32,OUT017,1310.5751797202267
NCQ18,OUT010,384.2088361071491
FDX14,OUT027,2100.8521117917044
FDD46,OUT017,2447.318160689883
FDI34,OUT019,536.5446855906604
NCJ17,OUT035,1306.7891069126094
FDB52,OUT035,4045.510374008816
FDV55,OUT018,1822.0222990105158
FDC57,OUT046,3134.6142451051364
FDB29,OUT046,2070.9998392752454
NCO43,OUT035,1667.081992769745
FDG44,OUT045,753.3165184210019
FDJ34,OUT045,2115.6383707720283
FDH40,OUT049,1287.480704728547
NCD07,OUT027,3248.717841192723
FDB41,OUT017,730.6781219259424
FDH47,OUT018,1464.8940086206399
DRK37,OUT035,3134.6142451051364
FDM25,OUT019,418.9265638244109
NCX06,OUT045,3134.6142451051364
NCS05,OUT017,2121.9654714920894
FDS39,OUT045,2136.023329772097
FDC47,OUT027,5954.7894363253
FDG20,OUT013,3026.8276293773697
DRL23,OUT017,1673.316916740592
FDY33,OUT013,2655.7442042624048
NCH18,OUT045,3987.76966689327
FDX47,OUT035,2590.4593058485752
NCB06,OUT045,2655.7442042624048
FDP36,OUT049,733.2932411304239
FDW44,OUT018,2656.3899379714308
NCU41,OUT018,2852.4785552754547
NCS17,OUT046,1648.9797532018042
FDD46,OUT035,2590.4593058485752
FDE45,OUT017,2998.5181051391764
FDI09,OUT017,3806.901457869918
NCJ54,OUT010,581.8204405213172
NCA29,OUT018,2642.123472954737
NCN41,OUT027,3297.0755185969515
FDY34,OUT035,2684.568710850339
NCG55,OUT035,2070.9998392752454
DRM49,OUT046,727.512736364749
NCB42,OUT049,2070.9998392752454
FDE58,OUT045,2070.9998392752454
DRJ25,OUT013,733.2932411304239
FDS47,OUT010,501.8421426232237
FDY21,OUT049,3144.322096553766
NCI54,OUT013,1786.9033368536652
FDO24,OUT017,2653.2195864109367
FDY43,OUT035,2867.53949348522
FDF35,OUT018,1496.1475235119938
NCP29,OUT019,340.32302662414713
FDN28,OUT027,2666.0285330133065
FDJ50,OUT018,535.0431211325135
FDQ14,OUT027,3490.9270165024127
FDC37,OUT035,1673.316916740592
FDN08,OUT046,2088.3812331218355
FDD04,OUT035,2136.023329772097
FDW34,OUT018,3308.2796568194335
FDP04,OUT017,1085.6343308692453
NCG07,OUT017,3134.6142451051364
NCN14,OUT018,2710.8364551694935
FDJ16,OUT045,770.971598433096
NCM42,OUT045,1673.316916740592
NCF19,OUT046,733.2932411304239
FDY21,OUT018,2926.896315892722
FDY19,OUT035,2070.9998392752454
FDV09,OUT045,2384.893137959548
FDA28,OUT013,2115.6383707720283
FDC38,OUT018,1506.884717860545
FDL28,OUT045,3974.0262446803763
NCH43,OUT049,3677.5234387759706
NCN53,OUT045,727.512736364749
NCW05,OUT017,1673.316916740592
NCO30,OUT018,2714.8258609303452
FDT04,OUT019,253.4882179325659
FDB27,OUT018,2908.2963365950363
NCK07,OUT013,2807.7825006332578
NCA53,OUT013,733.2932411304239
FDB33,OUT018,2539.1129840612225
FDU37,OUT017,1282.2678381603098
FDR13,OUT035,2070.9998392752454
FDE45,OUT049,3008.715533636899
FDV37,OUT017,3140.1993496024634
FDX44,OUT019,399.3962866915395
NCL06,OUT017,4078.7164492705783
FDJ28,OUT045,3134.6142451051364
FDX55,OUT049,3810.22731996155
NCK17,OUT018,532.1631987561265
FDH52,OUT035,957.3278094971366
FDN13,OUT027,2812.1565499520398
FDK44,OUT018,2664.102328555381
FDU16,OUT046,1287.480704728547
FDZ07,OUT017,853.1443002222265
NCN06,OUT027,4237.382699859793
FDH02,OUT010,467.9941200734015
NCW18,OUT045,3950.7994178283916
FDH57,OUT013,2121.9654714920894
FDV35,OUT045,2590.4593058485752
NCU29,OUT013,2360.9262951539636
NCP02,OUT046,776.6041326535379
FDN44,OUT013,2660.521403176315
FDX03,OUT018,532.1631987561265
FDR11,OUT010,440.9966530790195
FDA36,OUT046,3134.6142451051364
FDP58,OUT027,5844.358232446394
FDH31,OUT045,1648.9797532018042
FDH34,OUT035,3134.6142451051364
FDS13,OUT035,4071.766079554664
FDT01,OUT018,2942.0746823252025
FDY09,OUT049,2982.859701206989
FDV33,OUT027,6095.371103905017
NCW29,OUT010,380.04648146159866
NCN17,OUT045,1667.081992769745
FDX01,OUT046,2070.9998392752454
FDL03,OUT049,3144.322096553766
DRL59,OUT049,762.4196971754266
DRM11,OUT027,5919.494021202275
FDA43,OUT049,3144.322096553766
FDZ56,OUT010,439.1843295420467
FDI44,OUT018,806.8199604767706
FDB50,OUT013,1282.2678381603098
FDU15,OUT019,253.4882179325659
NCJ19,OUT019,276.96568898482354
FDD48,OUT013,2070.9998392752454
NCW42,OUT035,3802.315196729129
FDL24,OUT017,2934.3658693087436
NCB30,OUT013,3144.322096553766
FDK25,OUT013,2885.5939183172336
FDW28,OUT049,3140.1993496024634
FDD47,OUT017,2949.323885070537
FDK16,OUT019,292.7152063153723
FDW37,OUT046,1477.352005603508
FDA48,OUT035,3758.372526467249
FDA14,OUT017,2364.9180749019765
FDV15,OUT013,1673.316916740592
FDN22,OUT049,3948.6006518913937
NCD55,OUT045,727.512736364749
FDY43,OUT013,2843.9049573807356
NCU05,OUT017,1282.2678381603098
FDF10,OUT035,2364.9180749019765
FDR39,OUT018,2722.6696860606357
FDG40,OUT013,727.512736364749
FDZ28,OUT019,262.7885245842888
FDE02,OUT045,1648.9797532018042
FDU60,OUT049,2867.53949348522
FDM21,OUT013,4024.033333377143
FDV52,OUT019,262.0792667400287
NCW06,OUT013,3134.6142451051364
FDX36,OUT035,3806.0738598800563
FDT35,OUT027,4460.751243826292
NCL19,OUT010,385.76922546430586
NCD31,OUT046,2690.580874385208
FDE53,OUT019,264.57172137212416
FDW58,OUT019,271.83592406189615
DRF48,OUT046,3134.6142451051364
FDW57,OUT035,2944.682556131884
DRH13,OUT017,1673.316916740592
FDT33,OUT013,2830.9017963452425
DRK47,OUT027,5403.204487644509
FDY22,OUT010,450.5671929566046
FDC35,OUT019,525.6366819668759
FDO03,OUT013,3925.7955665600407
FDF24,OUT045,1282.2678381603098
FDF56,OUT018,2672.9553001094673
FDD28,OUT013,767.4073905394123
FDG53,OUT027,3357.1794451967307
FDO27,OUT019,277.0089600423171
NCF54,OUT018,2642.123472954737
FDC20,OUT027,1685.7952105087609
FDU10,OUT046,727.512736364749
DRA24,OUT018,2547.716690201812
FDA02,OUT010,459.3887809258978
FDG10,OUT017,767.4073905394123
FDW39,OUT010,467.86873235318006
FDP04,OUT019,340.32302662414713
NCM55,OUT013,3134.6142451051364
FDG47,OUT045,4082.768403048972
NCU41,OUT017,3134.6142451051364
NCK31,OUT017,738.7303283184435
FDZ46,OUT045,1673.316916740592
FDU13,OUT027,3625.622988920385
NCF19,OUT045,733.2932411304239
NCJ43,OUT013,2929.4594289253673
NCJ05,OUT045,2502.074504464273
FDS04,OUT027,3314.4428251996774
FDX28,OUT010,384.2088361071491
FDB41,OUT027,983.0950762183829
FDG53,OUT046,2136.023329772097
FDL15,OUT010,447.08761011216023
FDQ08,OUT049,946.7458782223317
DRN36,OUT013,1648.9797532018042
FDI46,OUT013,3981.9097353940388
FDG16,OUT027,5970.478774539528
FDV32,OUT013,990.7686332385313
FDF44,OUT010,380.04648146159866
FDK04,OUT018,534.0704497213279
NCA41,OUT013,3134.6142451051364
FDD51,OUT017,727.512736364749
NCZ53,OUT045,3134.6142451051364
FDP01,OUT027,3473.9762290164404
FDY25,OUT049,3103.232271237124
FDB17,OUT018,2665.242909525517
NCV54,OUT018,1506.884717860545
FDJ32,OUT017,1024.6425438042752
FDA37,OUT049,2115.6383707720283
FDG35,OUT035,2918.2672338782368
NCM05,OUT018,3426.5513162274283
FDG45,OUT046,3680.2197599100764
FDH28,OUT013,727.512736364749
NCE18,OUT049,3993.3325291538245
FDH38,OUT045,2070.9998392752454
FDR56,OUT013,3144.322096553766
FDH17,OUT027,2569.3101822815092
FDD39,OUT049,3716.098213907425
FDB41,OUT049,733.2932411304239
NCR53,OUT046,3753.995421906149
FDX46,OUT017,767.4073905394123
FDV28,OUT049,727.512736364749
FDA08,OUT018,2564.575096473014
FDH45,OUT017,727.512736364749
NCS38,OUT010,380.04648146159866
FDD40,OUT010,532.8350371458802
DRM59,OUT035,2506.8517033781823
NCJ43,OUT018,2650.976444508823
NCN29,OUT013,733.2932411304239
NCC19,OUT045,3134.6142451051364
FDR56,OUT035,3144.322096553766
FDZ43,OUT049,4000.8506132983193
FDJ32,OUT010,366.5248731465991
DRH03,OUT017,1466.9701944582168
NCZ54,OUT035,2675.488190644549
FDE26,OUT017,2364.9180749019765
FDS03,OUT045,1046.881756579539
DRZ24,OUT019,264.48815500702585
FDO48,OUT027,5673.222333316858
FDW39,OUT049,2934.3658693087436
NCK05,OUT049,990.7686332385313
NCK30,OUT017,4024.1237902387984
FDT27,OUT018,3249.0604252634034
FDS08,OUT019,418.9265638244109
NCJ19,OUT049,762.4196971754266
FDC58,OUT045,727.512736364749
DRE37,OUT013,3134.6142451051364
FDW02,OUT035,2115.6383707720283
FDJ02,OUT010,463.42571528663643
FDX09,OUT045,2993.804271292969
FDT31,OUT010,493.61311231476446
FDI24,OUT049,3008.715533636899
FDY09,OUT045,2949.459755045794
FDV28,OUT045,727.512736364749
DRM47,OUT049,3134.6142451051364
FDT52,OUT019,541.0412524788678
FDI48,OUT018,534.5164476221349
FDY55,OUT017,3987.37835514015
FDU48,OUT013,2121.9654714920894
FDN25,OUT045,762.4196971754266
FDP20,OUT049,2115.6383707720283
FDJ15,OUT013,3134.6142451051364
FDD04,OUT018,1506.884717860545
FDY58,OUT045,3954.8157726205523
FDR37,OUT018,2731.058079615565
FDF44,OUT013,2121.9654714920894
FDD32,OUT045,1287.480704728547
FDR57,OUT017,2609.681831501549
DRG39,OUT027,1673.8446174153337
FDX15,OUT017,2655.7442042624048
DRN37,OUT045,2756.3849800547196
FDW40,OUT027,3332.3974189224678
FDB32,OUT049,1643.9508425137578
FDM40,OUT018,1780.5062174982427
FDE39,OUT027,3276.1976804227943
DRH49,OUT017,1287.480704728547
FDT46,OUT049,733.2932411304239
NCF06,OUT035,4056.315538722024
FDP07,OUT017,3144.322096553766
FDC04,OUT013,3996.860066327176
FDZ32,OUT017,1673.316916740592
FDD50,OUT045,2867.53949348522
FDU56,OUT017,3134.6142451051364
FDV34,OUT017,1109.5816597884545
NCY41,OUT013,727.512736364749
NCK18,OUT046,2761.1621789686296
DRH25,OUT049,749.8596206944812
FDT57,OUT046,3990.221283178856
FDV56,OUT018,1496.1475235119938
FDV12,OUT045,1648.9797532018042
FDN52,OUT017,1370.0549268936327
FDX38,OUT035,733.2932411304239
FDE47,OUT018,1506.884717860545
NCO07,OUT013,3673.321610482036
FDV09,OUT027,3501.665321868668
FDZ23,OUT019,449.8591093606535
DRH51,OUT018,939.464730565584
NCY54,OUT045,2929.4594289253673
DRG49,OUT013,4036.6572918306324
NCC19,OUT049,3134.6142451051364
NCV53,OUT045,4020.7888452094953
FDZ47,OUT019,263.2003190426518
NCO26,OUT018,1506.884717860545
NCP02,OUT045,946.7458782223317
NCW30,OUT018,3388.8311943525946
NCN55,OUT046,4003.539234382139
FDB20,OUT010,469.1743942873507
DRL11,OUT013,2653.2195864109367
DRD60,OUT045,3129.478325226441
FDW14,OUT010,501.8421426232237
FDL27,OUT010,394.619027243974
FDU09,OUT018,534.0704497213279
DRH36,OUT027,2040.2406944136021
FDP34,OUT027,4044.380096957575
FDE04,OUT017,3031.60482829128
FDZ57,OUT027,3344.953807523103
FDF02,OUT010,384.2088361071491
FDG28,OUT045,4017.4705479299964
NCI31,OUT046,727.512736364749
FDT43,OUT013,733.2932411304239
FDU20,OUT046,2109.938704808214
FDD53,OUT013,727.512736364749
FDW15,OUT045,2374.7014740667464
NCT53,OUT045,2666.901559923475
NCG55,OUT027,3179.64991469497
FDD48,OUT035,2065.0291283649067
FDG47,OUT049,4117.501072289891
FDI21,OUT017,1046.881756579539
FDT27,OUT017,3994.6716253184145
DRO35,OUT013,2070.9998392752454
FDD33,OUT017,3972.4305175728464
FDC04,OUT035,4016.9046537481163
FDY34,OUT013,2684.568710850339
DRJ49,OUT049,2121.9654714920894
FDE05,OUT049,2334.3428839240014
FDU31,OUT017,3851.8371304549787
NCN19,OUT027,5197.058981682316
FDK56,OUT027,5635.281106208821
FDK58,OUT017,1673.316916740592
NCJ42,OUT035,1673.316916740592
FDZ34,OUT027,6022.1471540014245
FDA52,OUT018,2665.242909525517
NCR29,OUT013,762.4196971754266
FDT48,OUT035,3223.2793157382775
DRJ51,OUT019,536.7361125699621
